pdb,ncaa_entry,ncaa_info
4IWW,BP5,"{'Name': ""3-(2,2'-BIPYRIDIN-5-YL)-L-ALANINE"", 'Identifiers': '(2S)-2-azanyl-3-(6-pyridin-2-ylpyridin-3-yl)propanoic acid', 'Formula': 'C13 H13 N3 O2', 'Molecular Weight': '243.26', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccnc(c1)c2ccc(cn2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C13H13N3O2/c14-10(13(17)18)7-9-4-5-12(16-8-9)11-3-1-2-6-15-11/h1-6,8,10H,7,14H2,(H,17,18)/t10-/m0/s1', 'InChIKey': 'VWTQURBMIRJISI-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '32', 'Aromatic Bond Count': '12'}"
1A2U,BUC,"{'Name': 'S,S-BUTYLTHIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-butyldisulfanyl-propanoic acid', 'Formula': 'C7 H15 N O2 S2', 'Molecular Weight': '209.33', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CCCCSSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C7H15NO2S2/c1-2-3-4-11-12-5-6(8)7(9)10/h6H,2-5,8H2,1H3,(H,9,10)/t6-/m0/s1', 'InChIKey': 'XWJGTZVISFJZPH-LURJTMIESA-N', 'Formal Charge': '0', 'Atom Count': '27', 'Chiral Atom Count': '1', 'Bond Count': '26', 'Aromatic Bond Count': '0'}"
5NUC,PEC,"{'Name': 'S,S-PENTYLTHIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-pentyldisulfanyl-propanoic acid', 'Formula': 'C8 H17 N O2 S2', 'Molecular Weight': '223.36', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CCCCCSSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C8H17NO2S2/c1-2-3-4-5-12-13-6-7(9)8(10)11/h7H,2-6,9H2,1H3,(H,10,11)/t7-/m0/s1', 'InChIKey': 'QFYJSCJLKKAFDH-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '30', 'Chiral Atom Count': '1', 'Bond Count': '29', 'Aromatic Bond Count': '0'}"
2NUC,SCS,"{'Name': '3-(ethyldisulfanyl)-L-alanine', 'Identifiers': '(2R)-2-amino-3-ethyldisulfanyl-propanoic acid', 'Formula': 'C5 H11 N O2 S2', 'Molecular Weight': '181.28', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CCSSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C5H11NO2S2/c1-2-9-10-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1', 'InChIKey': 'YIMFYOCZTDBZJL-BYPYZUCNSA-N', 'Formal Charge': '0', 'Atom Count': '21', 'Chiral Atom Count': '1', 'Bond Count': '20', 'Aromatic Bond Count': '0'}"
3NUC,PR3,"{'Name': 'S,S-PROPYLTHIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-propyldisulfanyl-propanal', 'Formula': 'C6 H13 N O S2', 'Molecular Weight': '179.30', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CCCSSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C6H13NOS2/c1-2-3-9-10-5-6(7)4-8/h4,6H,2-3,5,7H2,1H3/t6-/m1/s1', 'InChIKey': 'JOUZYBMKOXDVCY-ZCFIWIBFSA-N', 'Formal Charge': '0', 'Atom Count': '23', 'Chiral Atom Count': '1', 'Bond Count': '22', 'Aromatic Bond Count': '0'}"
1AEX,SCH,"{'Name': 'S-METHYL-THIO-CYSTEINE', 'Identifiers': '(2R)-2-azanyl-3-methyldisulfanyl-propanoic acid', 'Formula': 'C4 H9 N O2 S2', 'Molecular Weight': '167.25', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CSSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C4H9NO2S2/c1-8-9-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m0/s1', 'InChIKey': 'PYFNLWPQPNXHCS-VKHMYHEASA-N', 'Formal Charge': '0', 'Atom Count': '18', 'Chiral Atom Count': '1', 'Bond Count': '17', 'Aromatic Bond Count': '0'}"
1A3U,C6C,"{'Name': 'S-CYCLOHEXYL THIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-cyclohexyldisulfanyl-propanoic acid', 'Formula': 'C9 H17 N O2 S2', 'Molecular Weight': '235.37', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1CCC(CC1)SSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H17NO2S2/c10-8(9(11)12)6-13-14-7-4-2-1-3-5-7/h7-8H,1-6,10H2,(H,11,12)/t8-/m0/s1', 'InChIKey': 'DYOSZCUUPLADPV-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '31', 'Aromatic Bond Count': '0'}"
1A3V,C5C,"{'Name': 'S-CYCLOPENTYL THIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-cyclopentyldisulfanyl-propanoic acid', 'Formula': 'C8 H15 N O2 S2', 'Molecular Weight': '221.34', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1CCC(C1)SSC[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C8H15NO2S2/c9-7(8(10)11)5-12-13-6-3-1-2-4-6/h6-7H,1-5,9H2,(H,10,11)/t7-/m0/s1', 'InChIKey': 'YZTTYCHSXMGEER-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '28', 'Chiral Atom Count': '1', 'Bond Count': '28', 'Aromatic Bond Count': '0'}"
1A3T,EFC,"{'Name': 'S,S-(2-FLUOROETHYL)THIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-(2-fluoroethyldisulfanyl)propanoic acid', 'Formula': 'C5 H10 F N O2 S2', 'Molecular Weight': '199.27', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C(CSSC[C@@H](C(=O)O)N)F', 'InChI': 'InChI=1S/C5H10FNO2S2/c6-1-2-10-11-3-4(7)5(8)9/h4H,1-3,7H2,(H,8,9)/t4-/m0/s1', 'InChIKey': 'KQUQTCUPTPNNHF-BYPYZUCNSA-N', 'Formal Charge': '0', 'Atom Count': '21', 'Chiral Atom Count': '1', 'Bond Count': '20', 'Aromatic Bond Count': '0'}"
1A2T,CME,"{'Name': 'S,S-(2-HYDROXYETHYL)THIOCYSTEINE', 'Identifiers': '(2R)-2-amino-3-(2-hydroxyethyldisulfanyl)propanoic acid', 'Formula': 'C5 H11 N O3 S2', 'Molecular Weight': '197.28', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C(CSSC[C@@H](C(=O)O)N)O', 'InChI': 'InChI=1S/C5H11NO3S2/c6-4(5(8)9)3-11-10-2-1-7/h4,7H,1-3,6H2,(H,8,9)/t4-/m0/s1', 'InChIKey': 'YPUBRSXDQSFQBA-BYPYZUCNSA-N', 'Formal Charge': '0', 'Atom Count': '22', 'Chiral Atom Count': '1', 'Bond Count': '21', 'Aromatic Bond Count': '0'}"
