InChi,InChiKey,Entry
"InChI=1S/C6H13NO2/c1-2-3-4-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)/t5-/m0/s1",LRQKBLKVPFOOQJ-YFKPBYRVSA-N,NLE
"InChI=1S/C7H9NO2S/c8-6(7(9)10)4-5-2-1-3-11-5/h1-3,6H,4,8H2,(H,9,10)/t6-/m0/s1",WTOFYLAWDLQMBZ-LURJTMIESA-N,TIH
"InChI=1S/C7H9NO2S/c8-6(7(9)10)3-5-1-2-11-4-5/h1-2,4,6H,3,8H2,(H,9,10)/t6-/m0/s1",VOIZSAUUYAGTMS-LURJTMIESA-N,6QX
"InChI=1S/C9H10N2O4/c10-8(9(12)13)5-6-1-3-7(4-2-6)11(14)15/h1-4,8H,5,10H2,(H,12,13)/t8-/m0/s1",GTVVZTAFGPQSPC-QMMMGPOBSA-N,PPN
"InChI=1S/C9H10ClNO2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1",NIGWMJHCCYYCSF-QMMMGPOBSA-N,200
"InChI=1S/C7H15NO2/c1-5(2)3-4-6(8)7(9)10/h5-6H,3-4,8H2,1-2H3,(H,9,10)/t6-/m0/s1",FMUMEWVNYMUECA-LURJTMIESA-N,HLX
"InChI=1S/C7H15NO2S/c1-7(2,3)11-4-5(8)6(9)10/h5H,4,8H2,1-3H3,(H,9,10)/t5-/m0/s1",VADVRIAPCDFQJU-YFKPBYRVSA-N,OG2
"InChI=1S/C9H17NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h7-8H,1-6,10H2,(H,11,12)/t8-/m0/s1",ORQXBVXKBGUSBA-QMMMGPOBSA-N,ALC
"InChI=1S/C10H13NO3/c1-14-8-4-2-7(3-5-8)6-9(11)10(12)13/h2-5,9H,6,11H2,1H3,(H,12,13)/t9-/m0/s1",GEYBMYRBIABFTA-VIFPVBQESA-N,0A1
"InChI=1S/C8H10N2O2/c9-7(8(11)12)5-6-3-1-2-4-10-6/h1-4,7H,5,9H2,(H,11,12)/t7-/m0/s1",PDRJLZDUOULRHE-ZETCQYMHSA-N,DZU
"InChI=1S/C5H9NO4/c1-3(7)10-2-4(6)5(8)9/h4H,2,6H2,1H3,(H,8,9)/t4-/m0/s1",VZXPDPZARILFQX-BYPYZUCNSA-N,OAS
"InChI=1S/C5H11NO4S/c1-11(9,10)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",UCUNFLYVYCGDHP-BYPYZUCNSA-N,OMT
"InChI=1S/C10H13NO2/c1-7-2-4-8(5-3-7)6-9(11)10(12)13/h2-5,9H,6,11H2,1H3,(H,12,13)/t9-/m0/s1",DQLHSFUMICQIMB-VIFPVBQESA-N,4PH
"InChI=1S/C10H10F3NO2/c11-10(12,13)7-3-1-6(2-4-7)5-8(14)9(15)16/h1-4,8H,5,14H2,(H,15,16)/t8-/m0/s1",CRFFPDBJLGAGQL-QMMMGPOBSA-N,NCK
"InChI=1S/C10H10N2O2/c11-6-8-3-1-7(2-4-8)5-9(12)10(13)14/h1-4,9H,5,12H2,(H,13,14)/t9-/m0/s1",KWIPUXXIFQQMKN-VIFPVBQESA-N,4CF
